filename,level
8_8,-1
43_9,-1
37_22,3
51_10,-1
63_13,0
63_5,-2
2_22,1
36_13,4
24_2,0
29_8,-1
61_17,0
42_14,5
11_20,1
10_24,2
2_14,3
36_3,-2
53_6,-2
6_3,-3
2_15,2
37_14,4
3_10,-1
26_6,-3
30_18,0
32_20,0
53_12,0
15_6,-1
59_5,0
2_8,0
39_1,-2
36_5,-1
13_9,0
51_20,1
43_5,0
15_12,-1
54_11,-2
39_6,-1
11_6,0
47_17,4
56_23,1
8_7,-1
29_15,1
56_11,-1
54_6,-3
10_2,-4
33_22,1
9_2,-2
24_7,-1
10_23,-1
42_18,0
43_0,0
20_11,-5
43_4,-3
12_12,-1
11_18,1
21_24,0
58_21,1
12_9,-1
61_21,0
45_21,2
37_17,4
21_10,0
19_21,2
39_23,0
20_23,1
59_1,-3
30_21,0
8_20,1
51_18,0
51_11,-1
37_8,-5
7_23,0
60_18,0
39_24,1
10_11,-1
12_7,-2
9_12,1
27_5,0
55_7,-3
29_16,2
39_14,2
20_4,-3
4_21,1
27_17,0
48_20,0
37_20,3
43_3,-1
33_17,2
6_8,-2
53_17,0
42_10,-1
61_4,-3
6_10,-2
8_14,2
19_20,3
63_20,2
20_18,0
11_13,3
46_15,2
26_1,-1
47_23,1
56_16,1
37_4,-3
19_7,0
53_1,-1
30_0,0
11_4,-1
53_13,1
24_16,2
29_17,2
12_18,1
21_3,0
29_10,-1
18_12,-1
46_23,2
2_18,0
53_23,-1
26_5,-3
36_20,0
43_2,-1
42_20,2
9_10,0
43_21,2
19_18,0
27_15,2
6_5,-2
19_5,0
25_22,1
62_4,-1
37_13,5
32_16,2
50_18,1
24_13,4
30_3,-2
56_1,-2
8_11,-2
10_8,0
31_1,3
48_14,5
10_10,0
24_12,0
38_2,-4
2_6,-1
18_8,-2
12_1,-3
20_9,-3
5_23,0
57_4,-2
25_13,0
52_3,-1
56_6,-2
36_19,2
42_6,-1
33_12,-3
11_3,-1
13_21,1
16_17,0
57_8,-2
3_21,2
6_15,4
59_6,0
53_11,-1
9_15,2
17_24,0
54_9,-2
13_15,2
56_2,-2
57_0,0
60_15,-1
7_6,-1
9_4,-1
8_10,-1
37_9,-2
27_16,2
21_14,2
62_13,0
33_1,-5
55_19,1
17_6,-1
9_18,0
39_13,3
38_20,0
29_1,-3
24_20,1
33_2,-4
17_14,5
18_17,1
3_16,1
5_18,1
26_20,0
11_9,-1
63_6,-3
47_19,1
33_18,1
11_11,-2
55_17,2
62_14,1
13_17,0
33_23,1
50_9,-2
48_18,1
45_3,-1
8_23,1
46_7,-3
2_19,2
59_17,0
9_20,1
7_15,1
42_9,-2
36_14,2
5_7,-1
38_5,-2
37_15,4
7_19,2
33_11,-4
54_20,1
35_19,0
46_6,-1
51_21,1
27_1,-2
29_20,1
5_6,-1
5_22,0
17_8,0
54_15,3
46_2,-5
32_15,0
55_13,1
36_21,3
19_6,-3
39_19,0
33_14,3
15_24,0
31_20,4
26_15,0
42_22,0
33_4,-3
26_10,-4
26_3,-2
30_17,2
18_18,0
28_21,0
28_15,0
60_21,-1
6_4,-3
1_10,-1
16_6,-2
25_7,-2
57_11,-2
32_22,0
3_14,4
63_0,-1
17_1,-3
28_0,-3
57_9,-2
33_5,-5
55_8,-2
25_19,1
